kind,cell,workload_or_control,arm,replicate,evidence_path,attempt_count,additional_attempt_count,first_pass_document_count,live_document_count,final_document_count,treatment_document_count,first_build_status,first_typecheck_status,first_test_status,first_oracle_live_status,final_live_status,final_treatment_value,frozen_treatment_version,observed_treatment_version,observed_version_audit,eligible_for_frozen_arm_pool,treatment_exclusion_reason,final_cleanup_status,observation_index,durable_schema,note
secondary,AF-V-P-r1,AF-V,P,1,secondary-evidence/AF-V-P-r1/corrected-final/runner.json,,,0,3,0,0,,,,,F,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-P-r1,AF-V,P,1,secondary-evidence/AF-V-P-r1/corrected-initial/runner.json,,,0,3,0,0,,,,,F,,,,,,,,1,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-P-r1,AF-V,P,1,secondary-evidence/AF-V-P-r1/initial/runner.json,,,0,3,0,0,,,,,P,,,,,,,,2,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-P-r1,AF-V,P,1,secondary-evidence/AF-V-P-r1/corrected-final/runner-repair1.json,,,0,3,0,0,,,,,F,,,,,,,,0,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-P-r1,AF-V,P,1,secondary-evidence/AF-V-P-r1/corrected-final/runner-repair2.json,,,0,3,0,0,,,,,F,,,,,,,,1,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-P-r2,AF-V,P,2,secondary-evidence/AF-V-P-r2/attempt-repair2-final-root-evidence/repair2-runner.json,,,0,0,0,0,,,,,F,,,,,,,,0,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-S-r1,AF-V,S,1,secondary-evidence/AF-V-S-r1/corrected/runner.json,,,0,3,0,0,,,,,P,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-S-r1,AF-V,S,1,secondary-evidence/AF-V-S-r1/initial/runner.json,,,0,3,0,0,,,,,F,,,,,,,,1,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-S-r1,AF-V,S,1,secondary-evidence/AF-V-S-r1/repair1-pre-correction/runner.json,,,0,3,0,0,,,,,F,,,,,,,,2,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-S-r1,AF-V,S,1,secondary-evidence/AF-V-S-r1/repair1-pre-correction/runner-repair1.json,,,0,3,0,0,,,,,P,,,,,,,,0,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-S-r2,AF-V,S,2,secondary-evidence/AF-V-S-r2/reliable-v013-20260831/final/runner.json,,,0,1,0,0,,,,,F,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,E1-A-r1,E1,A,1,secondary-evidence/E1-A-r1/final/e1.json,,,0,1,1,1,,,,,P,,,,,,,,,e1,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,E1-D-r1,E1,D,1,secondary-evidence/E1-D-r1/final/e1-repair1.json,,,0,1,1,1,,,,,P,,,,,,,,,e1,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,E1-G-r1,E1,G,1,secondary-evidence/E1-G-r1/final/e1.json,,,0,1,1,1,,,,,P,,,,,,,,,e1,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,E1-K-r1,E1,K,1,secondary-evidence/E1-K-r1/final/e1.json,,,0,1,1,1,,,,,P,,,,,,,,,e1,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,E1-P-r1,E1,P,1,secondary-evidence/E1-P-r1/final/e1.json,,,0,1,1,1,,,,,P,,,,,,,,,e1,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,E1-S-r1,E1,S,1,secondary-evidence/E1-S-r1/final/e1.json,,,0,1,1,1,,,,,P,,,,,,,,,e1,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,SD-A-r1,SD,A,1,secondary-evidence/SD-A-r1/corrected-h007/sd.json,,,0,0,2,1,,,,,P,,,,,,,,,sd,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,SD-A-r1,SD,A,1,secondary-evidence/SD-A-r1/final/sd.json,,,0,0,2,1,,,,,F,,,,,,,,,sd,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,SD-D-r1,SD,D,1,secondary-evidence/SD-D-r1/final/sd.json,,,0,0,1,1,,,,,P,,,,,,,,,sd,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,SD-G-r1,SD,G,1,secondary-evidence/SD-G-r1/final/sd.json,,,0,0,1,1,,,,,P,,,,,,,,,sd,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,SD-K-r1,SD,K,1,secondary-evidence/SD-K-r1/final/sd.json,,,0,0,1,1,,,,,P,,,,,,,,,sd,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,SD-P-r1,SD,P,1,secondary-evidence/SD-P-r1/final/sd.json,,,0,0,1,1,,,,,P,,,,,,,,,sd,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,SD-S-r1,SD,S,1,secondary-evidence/SD-S-r1/final/sd.json,,,0,0,1,1,,,,,P,,,,,,,,,sd,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-A-r1,X1,A,1,secondary-evidence/X1-A-r1/final/runner.json,,,0,1,0,0,,,,,F,,,,,,,not-run,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-A-r2,X1,A,2,secondary-evidence/X1-A-r2/corrected-h007/runner-evidence/runner-repair1.json,,,0,1,1,0,,,,,P,,,,,,,pass,selected-final,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-D-r1,X1,D,1,secondary-evidence/X1-D-r1/final/runner.json,,,0,1,0,0,,,,,F,,,,,,,pass,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-D-r2,X1,D,2,secondary-evidence/X1-D-r2/corrected-h007/runner-evidence/runner.json,,,0,2,1,0,,,,,F,,,,,,,pass,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-D-r2,X1,D,2,secondary-evidence/X1-D-r2/corrected-h007/runner-evidence/runner-repair1.json,,,0,2,1,0,,,,,P,,,,,,,pass,selected-final,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-G-r1,X1,G,1,secondary-evidence/X1-G-r1/final/runner.json,,,0,1,0,0,,,,,F,,,,,,,pass,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-G-r2,X1,G,2,secondary-evidence/X1-G-r2/corrected-h007/runner-evidence/runner.json,,,0,1,1,0,,,,,P,,,,,,,pass,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-G-r2,X1,G,2,secondary-evidence/X1-G-r2/corrected-h007/runner-evidence/runner.json,,,0,1,1,0,,,,,P,,,,,,,pass,selected-final,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-K-r1,X1,K,1,secondary-evidence/X1-K-r1/final/runner.json,,,0,1,0,0,,,,,F,,,,,,,pass,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-K-r2,X1,K,2,secondary-evidence/X1-K-r2/corrected-h007/runner-evidence/runner.json,,,0,1,1,0,,,,,P,,,,,,,pass,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-K-r2,X1,K,2,secondary-evidence/X1-K-r2/corrected-h007/runner-evidence/runner.json,,,0,1,1,0,,,,,P,,,,,,,pass,selected-final,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-P-r1,X1,P,1,secondary-evidence/X1-P-r1/final/runner.json,,,0,1,0,0,,,,,P,,,,,,,pass,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-P-r2,X1,P,2,secondary-evidence/X1-P-r2/corrected-h007/runner-evidence/runner-initial.json,,,0,1,1,0,,,,,F,,,,,,,pass,selected-final,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-S-r1,X1,S,1,secondary-evidence/X1-S-r1/final/runner.json,,,0,1,0,0,,,,,F,,,,,,,pass,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,X1-S-r2,X1,S,2,secondary-evidence/X1-S-r2/corrected-h007/runner-evidence/runner-repair1.json,,,0,1,1,0,,,,,P,,,,,,,pass,selected-final,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
